timestamp,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain
2020-11-23 00:47:43.342909,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:47:43.752893,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:47:44.165353,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:47:44.468758,22,7,0,20,0,3.076608334455132,2,3,10,6.666666666666667,google,googleapis,18,1
2020-11-23 00:47:44.575746,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:47:45.811341,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:47:46.221631,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:47:47.457478,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:47:47.868290,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:47:48.280604,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:47:48.691120,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:47:49.927342,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:47:50.337650,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:47:50.750029,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:47:51.160506,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:47:52.396799,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:47:52.806890,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:47:53.219553,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:47:53.630031,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:47:54.042000,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:47:54.452908,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:47:54.865377,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:47:55.276384,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:47:56.511392,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:47:56.921376,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:47:57.334152,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:47:57.744383,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:47:58.157330,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:47:58.567686,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:47:59.803511,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:00.213525,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:01.448989,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:48:01.859668,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:48:02.271856,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:02.682437,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:03.095022,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:03.505648,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:04.766624,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:05.177271,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:05.589829,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:06.000261,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:06.412569,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:48:06.822908,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:48:08.058336,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:48:08.468707,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:48:08.881075,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:09.291390,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:10.525876,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:10.936328,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:12.171038,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:48:12.581175,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:48:12.993619,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:13.404370,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:14.640101,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:15.050409,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:15.462773,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:48:15.873066,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:48:17.108149,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:17.518457,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:17.930900,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:18.341125,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:18.753604,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:48:19.163875,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:48:19.576284,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:19.986633,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:20.361987,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-23 00:48:21.221732,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:21.631993,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:22.044324,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:22.364218,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-23 00:48:22.364423,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-23 00:48:22.364676,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-23 00:48:22.364789,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-23 00:48:22.454670,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:22.867094,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:23.277425,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:23.689778,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:24.100100,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:24.366676,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-23 00:48:24.366858,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-23 00:48:24.367094,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-23 00:48:24.367119,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-23 00:48:24.367347,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-23 00:48:25.335234,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:25.745498,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:26.157894,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:26.369947,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-23 00:48:26.369996,32,0,32,0,0,2.7351318897194044,0,1,32,32,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2020-11-23 00:48:26.568178,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:27.911367,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:28.321728,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:28.734155,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:29.145091,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:29.557574,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:29.968154,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:31.203895,27,10,0,10,11,2.53540099905349,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:31.614443,27,10,0,10,11,2.53540099905349,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:32.027190,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:32.437556,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:32.850333,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:48:33.260306,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:48:34.496060,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:34.906374,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:35.343661,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:48:35.753920,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:48:36.989158,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:37.399875,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:37.812982,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:38.223013,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:40.931814,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:48:41.341899,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:48:41.935011,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:42.345451,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:43.581942,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:43.992775,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:44.404727,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:48:44.814704,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:48:46.049624,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:46.460134,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:46.951018,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:47.361175,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:48.776919,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:49.187215,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:49.599741,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:48:50.009651,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:48:50.421900,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:50.832837,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:52.068454,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:52.478857,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:52.891683,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:53.302164,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:53.714694,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:54.124811,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:54.537045,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:54.947363,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:56.182038,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:56.592366,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:48:57.004890,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:48:57.415226,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:48:57.827279,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:58.237520,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:58.650397,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:48:59.060971,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:00.296406,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:00.706567,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:01.119006,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:49:01.529361,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:49:02.764272,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:03.174951,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:03.587143,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:03.997554,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:04.410008,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:04.821016,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:06.056464,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:49:06.466702,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:49:06.879149,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:07.289501,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:07.334758,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
2020-11-23 00:49:07.701483,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:49:08.085665,15,0,11,0,3,3.625,1,1,15,15,C,DESKTOP-3JF04TC,16,0
2020-11-23 00:49:08.111954,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:49:08.521711,15,0,11,0,3,3.625,1,1,15,15,C,DESKTOP-3JF04TC,16,0
2020-11-23 00:49:09.372015,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:49:09.683211,15,9,0,11,0,2.9294387224237197,4,3,5,4.333333333333333,local,local,15,1
2020-11-23 00:49:09.782658,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:49:10.195776,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
2020-11-23 00:49:10.606444,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
2020-11-23 00:49:11.019245,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:11.429539,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:12.665334,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:49:13.075637,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:49:13.488293,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:13.898847,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:14.311330,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:14.721962,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:15.134216,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:15.544706,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:16.779695,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:49:17.190385,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:49:17.602505,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:18.012702,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:18.426229,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:18.836993,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:20.072206,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:20.482363,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:20.895201,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:21.305396,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:21.718429,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:22.128276,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:23.363871,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:23.774334,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:24.186664,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:24.597549,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:25.009807,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:25.420311,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:25.832565,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:26.243378,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:27.453641,32,0,32,0,0,2.27626816047492,0,1,32,32,A,EJFDEBFEEBFACACACACACACACACACAAA,33,0
2020-11-23 00:49:27.453785,6,0,0,6,0,2.120589933192232,0,1,6,6,tap,isatap,7,0
2020-11-23 00:49:27.453886,32,0,32,0,0,2.27626816047492,0,1,32,32,A,EJFDEBFEEBFACACACACACACACACACAAA,33,0
2020-11-23 00:49:27.454007,6,0,0,6,0,2.120589933192232,0,1,6,6,tap,isatap,7,0
2020-11-23 00:49:27.454150,32,0,32,0,0,2.27626816047492,0,1,32,32,A,EJFDEBFEEBFACACACACACACACACACAAA,33,0
2020-11-23 00:49:27.454299,6,0,0,6,0,2.120589933192232,0,1,6,6,tap,isatap,7,0
2020-11-23 00:49:27.478490,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:27.863892,6,0,0,6,0,2.120589933192232,0,1,6,6,tap,isatap,7,0
2020-11-23 00:49:27.863893,6,0,0,6,0,2.120589933192232,0,1,6,6,tap,isatap,7,0
2020-11-23 00:49:27.864817,6,0,0,6,0,2.120589933192232,0,1,6,6,tap,isatap,7,0
2020-11-23 00:49:27.888869,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:28.203398,32,0,32,0,0,2.27626816047492,0,1,32,32,A,EJFDEBFEEBFACACACACACACACACACAAA,33,0
2020-11-23 00:49:28.205123,32,0,32,0,0,2.27626816047492,0,1,32,32,A,EJFDEBFEEBFACACACACACACACACACAAA,33,0
2020-11-23 00:49:28.205277,32,0,32,0,0,2.27626816047492,0,1,32,32,A,EJFDEBFEEBFACACACACACACACACACAAA,33,0
2020-11-23 00:49:28.301267,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:28.712167,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:28.954891,32,0,32,0,0,2.27626816047492,0,1,32,32,A,EJFDEBFEEBFACACACACACACACACACAAA,33,0
2020-11-23 00:49:28.955702,32,0,32,0,0,2.27626816047492,0,1,32,32,A,EJFDEBFEEBFACACACACACACACACACAAA,33,0
2020-11-23 00:49:28.955854,32,0,32,0,0,2.27626816047492,0,1,32,32,A,EJFDEBFEEBFACACACACACACACACACAAA,33,0
2020-11-23 00:49:29.149577,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1
2020-11-23 00:49:29.559273,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1
2020-11-23 00:49:43.495258,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:43.905870,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:44.344008,25,8,0,10,9,2.619548958994393,6,6,7,3.3333333333333335,2,172,12,1
2020-11-23 00:49:44.753598,25,8,0,10,9,2.619548958994393,6,6,7,3.3333333333333335,2,172,12,1
2020-11-23 00:49:48.827184,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:49:49.237507,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:49:49.650039,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:50.060235,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:50.497612,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:50.907890,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:55.002429,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:49:55.412775,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-23 00:49:56.647876,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:49:57.058198,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-23 00:49:58.293251,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:58.703816,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:49:59.116232,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:59.526716,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-23 00:49:59.938968,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:50:00.348932,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-23 00:50:00.761460,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
